id,createdAt,updatedAt,programId,programName,localPartnerId,localPartnerName,startDate,suspendedAt,suspensionReason,successorName,termsAccepted,contactId,contactFirstName,contactLastName,contactCallingName,contactEmail,contactGender,contactLanguage,contactDateOfBirth,contactProfession,contactPhone,contactAddressStreet,contactAddressNumber,contactAddressZip,contactAddressCity,contactAddressCountry,paymentInformationId,paymentMobileMoneyProviderId,paymentMobileMoneyProviderName,paymentCode,paymentPhone
recipient-16,2024-04-06T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-3,Kenema Youth Foundation,2024-10-15T00:00:00.000Z,,,,false,contact-37,Finda,Jalloh,Finda,finda.jalloh@example.org,female,kr,1998-10-05T00:00:00.000Z,Nurse,+23276123456,,,,,,payment-information-3,mobile-money-provider-id-1,Orange Money,OM-SL-003,+23288765432
recipient-15,2024-04-05T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-2,Bo Women Empowerment Group,2024-10-01T00:00:00.000Z,,,,true,contact-36,Alimamy,Conteh,Alimamy,alimamy.conteh@example.org,male,en,1985-02-02T00:00:00.000Z,Carpenter,+23288999111,,,,,,payment-information-2,mobile-money-provider-id-1,Orange Money,OM-SL-002,+23277111222
recipient-14,2024-04-04T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-1,Makeni Development Initiative,2024-09-15T00:00:00.000Z,,,,true,contact-35,Rugiatu,Bangura,Rugiatu,rugiatu.bangura@example.org,female,kr,1996-07-12T00:00:00.000Z,Trader,+231770001111,,,,,,payment-information-1,mobile-money-provider-id-1,Orange Money,OM-SL-001,+41791234567
recipient-13,2024-04-03T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-3,Kenema Youth Foundation,2024-09-01T00:00:00.000Z,,,,false,contact-34,Hindolo,Kamara,Hindolo,hindolo.kamara@example.org,male,en,1991-01-21T00:00:00.000Z,Driver,+23288765432,,,,,,payment-information-3,mobile-money-provider-id-1,Orange Money,OM-SL-003,+23288765432
recipient-12,2024-04-02T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-2,Bo Women Empowerment Group,2024-08-15T00:00:00.000Z,,,,true,contact-33,Sahr,Koroma,Sahr,sahr.koroma@example.org,male,en,1987-09-09T00:00:00.000Z,Farmer,+23277111222,,,,,,payment-information-2,mobile-money-provider-id-1,Orange Money,OM-SL-002,+23277111222
recipient-11,2024-04-01T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-1,Makeni Development Initiative,2024-08-01T00:00:00.000Z,,,,true,contact-32,Kumba,Sesay,Kumba,kumba.sesay@example.org,female,kr,1993-04-17T00:00:00.000Z,Teacher,+23276123456,,,,,,payment-information-1,mobile-money-provider-id-1,Orange Money,OM-SL-001,+41791234567
recipient-1,2024-03-12T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-1,Makeni Development Initiative,2024-01-01T00:00:00.000Z,,,,true,contact-4,Aminata,Kamara,Aminata,aminata.kamara@partner.org,female,kr,1988-02-15T00:00:00.000Z,Community Organizer,+23276123456,Kissy Road,12,1000,Freetown,SL,payment-information-1,mobile-money-provider-id-1,Orange Money,OM-SL-001,+41791234567
recipient-10,2024-03-12T12:00:00.000Z,,program-2,Migros Education SL,local-partner-1,Makeni Development Initiative,2024-11-01T00:00:00.000Z,,,,true,contact-31,Combined,Tester,Combined,test@combined.org,female,en,1992-01-15T00:00:00.000Z,Test Account,+41791234567,Test Street,1,8000,Zürich,CH,payment-information-2,mobile-money-provider-id-1,Orange Money,OM-SL-002,+23277111222
recipient-2,2024-03-12T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-1,Makeni Development Initiative,2024-02-01T00:00:00.000Z,,,,false,contact-5,Mohamed,Bangura,Mohamed,mohamed.bangura@partner.org,male,en,1982-09-10T00:00:00.000Z,Local Coordinator,+23277111222,Bo-Town Highway,22,2002,Bo,SL,payment-information-2,mobile-money-provider-id-1,Orange Money,OM-SL-002,+23277111222
recipient-3,2024-03-12T12:00:00.000Z,,program-1,Migros Relief SL,local-partner-1,Makeni Development Initiative,2024-03-01T00:00:00.000Z,,,,true,contact-6,Isatu,Conteh,Isatu,isatu.conteh@partner.org,female,kr,1991-06-22T00:00:00.000Z,Field Officer,+23288765432,Koidu Road,5,3003,Kenema,SL,payment-information-3,mobile-money-provider-id-1,Orange Money,OM-SL-003,+23288765432
